style,prompt_id,prompt,condition,kind,method,weight,prompt_clip,style_clip,uc_style,content_clip,img_path
Watercolor,11,A dancer leaping gracefully on stage,injected_patches_w2,sae,patch_selective,2.0,0.286254,0.163726,,0.872365,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/011/injected_patches_w2.png
Watercolor,12,Ethereal jellyfish in an aquarium,unstyled,unstyled,,0.0,0.307993,0.202728,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/012/unstyled.png
Watercolor,12,Ethereal jellyfish in an aquarium,prompted,prompted,,0.0,0.286330,0.272771,,0.760219,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/012/prompted.png
Watercolor,12,Ethereal jellyfish in an aquarium,injected_normal_w1,sae,uniform,1.0,0.313669,0.208532,,0.960109,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/012/injected_normal_w1.png
Watercolor,12,Ethereal jellyfish in an aquarium,injected_patches_w1,sae,patch_selective,1.0,0.305586,0.222175,,0.958662,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/012/injected_patches_w1.png
Watercolor,12,Ethereal jellyfish in an aquarium,injected_normal_w2,sae,uniform,2.0,0.306271,0.212777,,0.915688,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/012/injected_normal_w2.png
Watercolor,12,Ethereal jellyfish in an aquarium,injected_patches_w2,sae,patch_selective,2.0,0.309181,0.214098,,0.900204,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/012/injected_patches_w2.png
Watercolor,13,Rabbit darting under a garden fence,unstyled,unstyled,,0.0,0.327625,0.193021,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/013/unstyled.png
Watercolor,13,Rabbit darting under a garden fence,prompted,prompted,,0.0,0.299117,0.242770,,0.790232,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/013/prompted.png
Watercolor,13,Rabbit darting under a garden fence,injected_normal_w1,sae,uniform,1.0,0.327063,0.195025,,0.967079,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/013/injected_normal_w1.png
Watercolor,13,Rabbit darting under a garden fence,injected_patches_w1,sae,patch_selective,1.0,0.343199,0.194924,,0.952622,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/013/injected_patches_w1.png
Watercolor,13,Rabbit darting under a garden fence,injected_normal_w2,sae,uniform,2.0,0.320968,0.255293,,0.867708,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/013/injected_normal_w2.png
Watercolor,13,Rabbit darting under a garden fence,injected_patches_w2,sae,patch_selective,2.0,0.296295,0.266056,,0.818249,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/013/injected_patches_w2.png
Watercolor,14,Monte Cristo sandwich dusted with powdered sugar,unstyled,unstyled,,0.0,0.338842,0.176867,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/014/unstyled.png
Watercolor,14,Monte Cristo sandwich dusted with powdered sugar,prompted,prompted,,0.0,0.337946,0.183786,,0.931193,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/014/prompted.png
Watercolor,14,Monte Cristo sandwich dusted with powdered sugar,injected_normal_w1,sae,uniform,1.0,0.333538,0.179265,,0.953690,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/014/injected_normal_w1.png
Watercolor,14,Monte Cristo sandwich dusted with powdered sugar,injected_patches_w1,sae,patch_selective,1.0,0.329960,0.180328,,0.956485,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/014/injected_patches_w1.png
Watercolor,14,Monte Cristo sandwich dusted with powdered sugar,injected_normal_w2,sae,uniform,2.0,0.314208,0.173131,,0.870770,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/014/injected_normal_w2.png
Watercolor,14,Monte Cristo sandwich dusted with powdered sugar,injected_patches_w2,sae,patch_selective,2.0,0.322012,0.201260,,0.909380,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/014/injected_patches_w2.png
Watercolor,15,"Sea in the eye of a storm, with lightning in the distance",unstyled,unstyled,,0.0,0.301389,0.176608,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/015/unstyled.png
Watercolor,15,"Sea in the eye of a storm, with lightning in the distance",prompted,prompted,,0.0,0.272058,0.266071,,0.654963,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/015/prompted.png
Watercolor,15,"Sea in the eye of a storm, with lightning in the distance",injected_normal_w1,sae,uniform,1.0,0.304658,0.179086,,0.984977,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/015/injected_normal_w1.png
Watercolor,15,"Sea in the eye of a storm, with lightning in the distance",injected_patches_w1,sae,patch_selective,1.0,0.304738,0.177885,,0.977314,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/015/injected_patches_w1.png
Watercolor,15,"Sea in the eye of a storm, with lightning in the distance",injected_normal_w2,sae,uniform,2.0,0.303014,0.198596,,0.941399,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/015/injected_normal_w2.png
Watercolor,15,"Sea in the eye of a storm, with lightning in the distance",injected_patches_w2,sae,patch_selective,2.0,0.299014,0.198598,,0.907092,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/015/injected_patches_w2.png
Watercolor,16,Statue with a hidden compartment revealed under moonlight,unstyled,unstyled,,0.0,0.281392,0.164849,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/016/unstyled.png
Watercolor,16,Statue with a hidden compartment revealed under moonlight,prompted,prompted,,0.0,0.286958,0.221289,,0.826170,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/016/prompted.png
Watercolor,16,Statue with a hidden compartment revealed under moonlight,injected_normal_w1,sae,uniform,1.0,0.296927,0.184564,,0.904059,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/016/injected_normal_w1.png
Watercolor,16,Statue with a hidden compartment revealed under moonlight,injected_patches_w1,sae,patch_selective,1.0,0.281160,0.175110,,0.921891,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/016/injected_patches_w1.png
Watercolor,16,Statue with a hidden compartment revealed under moonlight,injected_normal_w2,sae,uniform,2.0,0.301194,0.200110,,0.864704,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/016/injected_normal_w2.png
Watercolor,16,Statue with a hidden compartment revealed under moonlight,injected_patches_w2,sae,patch_selective,2.0,0.276163,0.192535,,0.885702,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/016/injected_patches_w2.png
Watercolor,17,Tower with ivy creeping up its sides,unstyled,unstyled,,0.0,0.351100,0.182275,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/017/unstyled.png
Watercolor,17,Tower with ivy creeping up its sides,prompted,prompted,,0.0,0.344329,0.284910,,0.762772,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/017/prompted.png
Watercolor,17,Tower with ivy creeping up its sides,injected_normal_w1,sae,uniform,1.0,0.343971,0.195362,,0.980868,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/017/injected_normal_w1.png
Watercolor,17,Tower with ivy creeping up its sides,injected_patches_w1,sae,patch_selective,1.0,0.343168,0.191478,,0.896423,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/017/injected_patches_w1.png
Watercolor,17,Tower with ivy creeping up its sides,injected_normal_w2,sae,uniform,2.0,0.340668,0.212565,,0.940338,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/017/injected_normal_w2.png
Watercolor,17,Tower with ivy creeping up its sides,injected_patches_w2,sae,patch_selective,2.0,0.343089,0.204451,,0.898776,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/017/injected_patches_w2.png
Watercolor,18,A lone cypress tree silhouetted against the sunset,unstyled,unstyled,,0.0,0.349618,0.191872,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/018/unstyled.png
Watercolor,18,A lone cypress tree silhouetted against the sunset,prompted,prompted,,0.0,0.280430,0.286127,,0.765261,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/018/prompted.png
Watercolor,18,A lone cypress tree silhouetted against the sunset,injected_normal_w1,sae,uniform,1.0,0.356863,0.197629,,0.972896,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/018/injected_normal_w1.png
Watercolor,18,A lone cypress tree silhouetted against the sunset,injected_patches_w1,sae,patch_selective,1.0,0.345694,0.204140,,0.962911,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/018/injected_patches_w1.png
Watercolor,18,A lone cypress tree silhouetted against the sunset,injected_normal_w2,sae,uniform,2.0,0.350130,0.208712,,0.939722,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/018/injected_normal_w2.png
Watercolor,18,A lone cypress tree silhouetted against the sunset,injected_patches_w2,sae,patch_selective,2.0,0.336862,0.214105,,0.924281,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/018/injected_patches_w2.png
Watercolor,19,Frozen waterfall in a winter wonderland,unstyled,unstyled,,0.0,0.313278,0.206656,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/019/unstyled.png
Watercolor,19,Frozen waterfall in a winter wonderland,prompted,prompted,,0.0,0.299364,0.248225,,0.846116,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/019/prompted.png
Watercolor,19,Frozen waterfall in a winter wonderland,injected_normal_w1,sae,uniform,1.0,0.321364,0.216967,,0.976368,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/019/injected_normal_w1.png
Watercolor,19,Frozen waterfall in a winter wonderland,injected_patches_w1,sae,patch_selective,1.0,0.324984,0.215626,,0.975588,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/019/injected_patches_w1.png
Watercolor,19,Frozen waterfall in a winter wonderland,injected_normal_w2,sae,uniform,2.0,0.320115,0.220957,,0.963027,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/019/injected_normal_w2.png
Watercolor,19,Frozen waterfall in a winter wonderland,injected_patches_w2,sae,patch_selective,2.0,0.327472,0.219716,,0.963153,/home/ec2-user/Diffusion-231/results/style_eval/images/Watercolor/019/injected_patches_w2.png
Pop_Art,0,Art Deco cinema with neon marquee signs,unstyled,unstyled,,0.0,0.305542,0.168135,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/000/unstyled.png
Pop_Art,0,Art Deco cinema with neon marquee signs,prompted,prompted,,0.0,0.275728,0.235351,,0.513059,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/000/prompted.png
Pop_Art,0,Art Deco cinema with neon marquee signs,injected_normal_w1,sae,uniform,1.0,0.292761,0.212060,,0.583663,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/000/injected_normal_w1.png
Pop_Art,0,Art Deco cinema with neon marquee signs,injected_patches_w1,sae,patch_selective,1.0,0.271442,0.223603,,0.667474,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/000/injected_patches_w1.png
Pop_Art,0,Art Deco cinema with neon marquee signs,injected_normal_w2,sae,uniform,2.0,0.284133,0.218679,,0.613580,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/000/injected_normal_w2.png
Pop_Art,0,Art Deco cinema with neon marquee signs,injected_patches_w2,sae,patch_selective,2.0,0.285406,0.208501,,0.618525,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/000/injected_patches_w2.png
Pop_Art,1,A bear dressed as a magician performing tricks,unstyled,unstyled,,0.0,0.318146,0.197738,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/001/unstyled.png
Pop_Art,1,A bear dressed as a magician performing tricks,prompted,prompted,,0.0,0.304741,0.212935,,0.852870,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/001/prompted.png
Pop_Art,1,A bear dressed as a magician performing tricks,injected_normal_w1,sae,uniform,1.0,0.328887,0.202353,,0.924308,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/001/injected_normal_w1.png
Pop_Art,1,A bear dressed as a magician performing tricks,injected_patches_w1,sae,patch_selective,1.0,0.320830,0.202536,,0.916702,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/001/injected_patches_w1.png
Pop_Art,1,A bear dressed as a magician performing tricks,injected_normal_w2,sae,uniform,2.0,0.343973,0.215910,,0.882088,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/001/injected_normal_w2.png
Pop_Art,1,A bear dressed as a magician performing tricks,injected_patches_w2,sae,patch_selective,2.0,0.336532,0.215169,,0.884811,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/001/injected_patches_w2.png
Pop_Art,2,A bird delivering secret messages during a war,unstyled,unstyled,,0.0,0.268449,0.183947,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/002/unstyled.png
Pop_Art,2,A bird delivering secret messages during a war,prompted,prompted,,0.0,0.272925,0.253674,,0.732024,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/002/prompted.png
Pop_Art,2,A bird delivering secret messages during a war,injected_normal_w1,sae,uniform,1.0,0.289488,0.215489,,0.865708,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/002/injected_normal_w1.png
Pop_Art,2,A bird delivering secret messages during a war,injected_patches_w1,sae,patch_selective,1.0,0.282982,0.206631,,0.869900,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/002/injected_patches_w1.png
Pop_Art,2,A bird delivering secret messages during a war,injected_normal_w2,sae,uniform,2.0,0.243813,0.235170,,0.638584,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/002/injected_normal_w2.png
Pop_Art,2,A bird delivering secret messages during a war,injected_patches_w2,sae,patch_selective,2.0,0.245094,0.246137,,0.661971,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/002/injected_patches_w2.png
Pop_Art,3,A robotic butterfly with solar panels for wings,unstyled,unstyled,,0.0,0.290898,0.193148,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/003/unstyled.png
Pop_Art,3,A robotic butterfly with solar panels for wings,prompted,prompted,,0.0,0.277415,0.244101,,0.767577,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/003/prompted.png
Pop_Art,3,A robotic butterfly with solar panels for wings,injected_normal_w1,sae,uniform,1.0,0.295799,0.225641,,0.841237,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/003/injected_normal_w1.png
Pop_Art,3,A robotic butterfly with solar panels for wings,injected_patches_w1,sae,patch_selective,1.0,0.298402,0.215220,,0.890028,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/003/injected_patches_w1.png
Pop_Art,3,A robotic butterfly with solar panels for wings,injected_normal_w2,sae,uniform,2.0,0.258045,0.246372,,0.810614,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/003/injected_normal_w2.png
Pop_Art,3,A robotic butterfly with solar panels for wings,injected_patches_w2,sae,patch_selective,2.0,0.274985,0.237864,,0.865915,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/003/injected_patches_w2.png
Pop_Art,4,A cat detective with a magnifying glass solving mysteries,unstyled,unstyled,,0.0,0.326071,0.205581,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/004/unstyled.png
Pop_Art,4,A cat detective with a magnifying glass solving mysteries,prompted,prompted,,0.0,0.310089,0.231446,,0.873710,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/004/prompted.png
Pop_Art,4,A cat detective with a magnifying glass solving mysteries,injected_normal_w1,sae,uniform,1.0,0.327233,0.219866,,0.925076,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/004/injected_normal_w1.png
Pop_Art,4,A cat detective with a magnifying glass solving mysteries,injected_patches_w1,sae,patch_selective,1.0,0.328364,0.228442,,0.934907,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/004/injected_patches_w1.png
Pop_Art,4,A cat detective with a magnifying glass solving mysteries,injected_normal_w2,sae,uniform,2.0,0.321395,0.250233,,0.884316,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/004/injected_normal_w2.png
Pop_Art,4,A cat detective with a magnifying glass solving mysteries,injected_patches_w2,sae,patch_selective,2.0,0.308466,0.248017,,0.889790,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/004/injected_patches_w2.png
Pop_Art,5,A border collie herding clouds in the sky,unstyled,unstyled,,0.0,0.249110,0.168352,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/005/unstyled.png
Pop_Art,5,A border collie herding clouds in the sky,prompted,prompted,,0.0,0.297598,0.250168,,0.657229,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/005/prompted.png
Pop_Art,5,A border collie herding clouds in the sky,injected_normal_w1,sae,uniform,1.0,0.251524,0.171992,,0.988762,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/005/injected_normal_w1.png
Pop_Art,5,A border collie herding clouds in the sky,injected_patches_w1,sae,patch_selective,1.0,0.251267,0.170586,,0.991799,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/005/injected_patches_w1.png
Pop_Art,5,A border collie herding clouds in the sky,injected_normal_w2,sae,uniform,2.0,0.258539,0.189126,,0.942290,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/005/injected_normal_w2.png
Pop_Art,5,A border collie herding clouds in the sky,injected_patches_w2,sae,patch_selective,2.0,0.240541,0.171953,,0.968579,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/005/injected_patches_w2.png
Pop_Art,6,"A guppy with a shimmering, multi-colored tail",unstyled,unstyled,,0.0,0.321270,0.237366,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/006/unstyled.png
Pop_Art,6,"A guppy with a shimmering, multi-colored tail",prompted,prompted,,0.0,0.293266,0.252394,,0.900924,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/006/prompted.png
Pop_Art,6,"A guppy with a shimmering, multi-colored tail",injected_normal_w1,sae,uniform,1.0,0.300824,0.259754,,0.896708,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/006/injected_normal_w1.png
Pop_Art,6,"A guppy with a shimmering, multi-colored tail",injected_patches_w1,sae,patch_selective,1.0,0.314744,0.262106,,0.900980,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/006/injected_patches_w1.png
Pop_Art,6,"A guppy with a shimmering, multi-colored tail",injected_normal_w2,sae,uniform,2.0,0.300732,0.267096,,0.860609,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/006/injected_normal_w2.png
Pop_Art,6,"A guppy with a shimmering, multi-colored tail",injected_patches_w2,sae,patch_selective,2.0,0.303312,0.256620,,0.871090,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/006/injected_patches_w2.png
Pop_Art,7,"A flame trapped within a crystal, casting warm light in a cavern",unstyled,unstyled,,0.0,0.302603,0.170666,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/007/unstyled.png
Pop_Art,7,"A flame trapped within a crystal, casting warm light in a cavern",prompted,prompted,,0.0,0.244698,0.241293,,0.730231,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/007/prompted.png
Pop_Art,7,"A flame trapped within a crystal, casting warm light in a cavern",injected_normal_w1,sae,uniform,1.0,0.312906,0.206276,,0.883039,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/007/injected_normal_w1.png
Pop_Art,7,"A flame trapped within a crystal, casting warm light in a cavern",injected_patches_w1,sae,patch_selective,1.0,0.296569,0.216251,,0.836096,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/007/injected_patches_w1.png
Pop_Art,7,"A flame trapped within a crystal, casting warm light in a cavern",injected_normal_w2,sae,uniform,2.0,0.253980,0.233107,,0.747454,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/007/injected_normal_w2.png
Pop_Art,7,"A flame trapped within a crystal, casting warm light in a cavern",injected_patches_w2,sae,patch_selective,2.0,0.257409,0.234045,,0.800424,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/007/injected_patches_w2.png
Pop_Art,8,Flower casting a mysterious shadow in the moonlight,unstyled,unstyled,,0.0,0.255291,0.211543,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/008/unstyled.png
Pop_Art,8,Flower casting a mysterious shadow in the moonlight,prompted,prompted,,0.0,0.244628,0.255789,,0.690996,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/008/prompted.png
Pop_Art,8,Flower casting a mysterious shadow in the moonlight,injected_normal_w1,sae,uniform,1.0,0.271006,0.207141,,0.752922,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/008/injected_normal_w1.png
Pop_Art,8,Flower casting a mysterious shadow in the moonlight,injected_patches_w1,sae,patch_selective,1.0,0.278786,0.216559,,0.792003,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/008/injected_patches_w1.png
Pop_Art,8,Flower casting a mysterious shadow in the moonlight,injected_normal_w2,sae,uniform,2.0,0.238761,0.217669,,0.674171,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/008/injected_normal_w2.png
Pop_Art,8,Flower casting a mysterious shadow in the moonlight,injected_patches_w2,sae,patch_selective,2.0,0.261833,0.222334,,0.757367,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/008/injected_patches_w2.png
Pop_Art,9,"A frog that can leap over trees, bounding through the forest",unstyled,unstyled,,0.0,0.299077,0.212522,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/009/unstyled.png
Pop_Art,9,"A frog that can leap over trees, bounding through the forest",prompted,prompted,,0.0,0.300149,0.244452,,0.729386,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/009/prompted.png
Pop_Art,9,"A frog that can leap over trees, bounding through the forest",injected_normal_w1,sae,uniform,1.0,0.304004,0.239413,,0.915584,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/009/injected_normal_w1.png
Pop_Art,9,"A frog that can leap over trees, bounding through the forest",injected_patches_w1,sae,patch_selective,1.0,0.294683,0.223637,,0.900300,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/009/injected_patches_w1.png
Pop_Art,9,"A frog that can leap over trees, bounding through the forest",injected_normal_w2,sae,uniform,2.0,0.290636,0.242706,,0.793617,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/009/injected_normal_w2.png
Pop_Art,9,"A frog that can leap over trees, bounding through the forest",injected_patches_w2,sae,patch_selective,2.0,0.290682,0.255536,,0.777065,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/009/injected_patches_w2.png
Pop_Art,10,A foal taking its first wobbly steps in a field,unstyled,unstyled,,0.0,0.333813,0.178999,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/010/unstyled.png
Pop_Art,10,A foal taking its first wobbly steps in a field,prompted,prompted,,0.0,0.251276,0.262725,,0.645493,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/010/prompted.png
Pop_Art,10,A foal taking its first wobbly steps in a field,injected_normal_w1,sae,uniform,1.0,0.340391,0.190022,,0.973597,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/010/injected_normal_w1.png
Pop_Art,10,A foal taking its first wobbly steps in a field,injected_patches_w1,sae,patch_selective,1.0,0.334944,0.185704,,0.977219,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/010/injected_patches_w1.png
Pop_Art,10,A foal taking its first wobbly steps in a field,injected_normal_w2,sae,uniform,2.0,0.291668,0.214710,,0.768816,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/010/injected_normal_w2.png
Pop_Art,10,A foal taking its first wobbly steps in a field,injected_patches_w2,sae,patch_selective,2.0,0.319591,0.199155,,0.921295,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/010/injected_patches_w2.png
Pop_Art,11,A chef creating a gourmet dish,unstyled,unstyled,,0.0,0.272865,0.154225,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/011/unstyled.png
Pop_Art,11,A chef creating a gourmet dish,prompted,prompted,,0.0,0.260681,0.228322,,0.682310,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/011/prompted.png
Pop_Art,11,A chef creating a gourmet dish,injected_normal_w1,sae,uniform,1.0,0.270726,0.162762,,0.950603,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/011/injected_normal_w1.png
Pop_Art,11,A chef creating a gourmet dish,injected_patches_w1,sae,patch_selective,1.0,0.277103,0.160874,,0.970176,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/011/injected_patches_w1.png
Pop_Art,11,A chef creating a gourmet dish,injected_normal_w2,sae,uniform,2.0,0.267960,0.179844,,0.925138,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/011/injected_normal_w2.png
Pop_Art,11,A chef creating a gourmet dish,injected_patches_w2,sae,patch_selective,2.0,0.292171,0.198109,,0.890396,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/011/injected_patches_w2.png
Pop_Art,12,Close-up of the intricate patterns on a jellyfish,unstyled,unstyled,,0.0,0.327805,0.180993,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/012/unstyled.png
Pop_Art,12,Close-up of the intricate patterns on a jellyfish,prompted,prompted,,0.0,0.280007,0.248766,,0.733529,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/012/prompted.png
Pop_Art,12,Close-up of the intricate patterns on a jellyfish,injected_normal_w1,sae,uniform,1.0,0.307947,0.205809,,0.899972,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/012/injected_normal_w1.png
Pop_Art,12,Close-up of the intricate patterns on a jellyfish,injected_patches_w1,sae,patch_selective,1.0,0.317032,0.193994,,0.912766,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/012/injected_patches_w1.png
Pop_Art,12,Close-up of the intricate patterns on a jellyfish,injected_normal_w2,sae,uniform,2.0,0.263217,0.243026,,0.812789,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/012/injected_normal_w2.png
Pop_Art,12,Close-up of the intricate patterns on a jellyfish,injected_patches_w2,sae,patch_selective,2.0,0.231464,0.242120,,0.769030,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/012/injected_patches_w2.png
Pop_Art,13,Rabbit nestled in a bed of clover,unstyled,unstyled,,0.0,0.251613,0.221453,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/013/unstyled.png
Pop_Art,13,Rabbit nestled in a bed of clover,prompted,prompted,,0.0,0.262933,0.241839,,0.780623,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/013/prompted.png
Pop_Art,13,Rabbit nestled in a bed of clover,injected_normal_w1,sae,uniform,1.0,0.245219,0.212967,,0.950023,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/013/injected_normal_w1.png
Pop_Art,13,Rabbit nestled in a bed of clover,injected_patches_w1,sae,patch_selective,1.0,0.258758,0.215873,,0.945756,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/013/injected_patches_w1.png
Pop_Art,13,Rabbit nestled in a bed of clover,injected_normal_w2,sae,uniform,2.0,0.257742,0.225428,,0.909950,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/013/injected_normal_w2.png
